t_ms,latency_ms,phase,arm,sync_marker
51903.8,0.6440,cooldown,cooldown,
51926.7,16.8222,cooldown,cooldown,
51932.3,5.6190,cooldown,cooldown,
51938.1,5.7721,cooldown,cooldown,
51956.2,18.1625,cooldown,cooldown,
51967.5,11.3194,cooldown,cooldown,
51973.2,5.6103,cooldown,cooldown,
51974.7,1.5927,cooldown,cooldown,
52007.5,11.0257,cooldown,cooldown,
52008.4,0.9303,cooldown,cooldown,
52035.8,5.5610,cooldown,cooldown,
52041.6,5.8362,cooldown,cooldown,
52053.9,12.3269,cooldown,cooldown,
52076.4,22.4668,cooldown,cooldown,
52077.6,1.1485,cooldown,cooldown,
52111.4,22.3027,cooldown,cooldown,
52113.6,2.1653,cooldown,cooldown,
52141.9,28.3125,cooldown,cooldown,
52147.5,5.6169,cooldown,cooldown,
52182.6,35.0937,cooldown,cooldown,
52189.3,6.6528,cooldown,cooldown,
52205.9,16.6143,cooldown,cooldown,
52211.7,5.8073,cooldown,cooldown,
52217.6,5.8507,cooldown,cooldown,
52245.5,27.9265,cooldown,cooldown,
52251.2,5.7399,cooldown,cooldown,
52255.0,3.8023,cooldown,cooldown,
52288.6,33.5944,cooldown,cooldown,
52299.8,11.1455,cooldown,cooldown,
52322.0,22.1655,cooldown,cooldown,
52324.4,2.4725,cooldown,cooldown,
52335.6,11.2025,cooldown,cooldown,
52346.6,10.9253,cooldown,cooldown,
52358.7,12.1448,cooldown,cooldown,
52386.6,27.9087,cooldown,cooldown,
52392.3,5.6908,cooldown,cooldown,
52408.2,15.8284,cooldown,cooldown,
52419.5,11.3249,cooldown,cooldown,
52430.6,11.1518,cooldown,cooldown,
52465.1,34.4975,cooldown,cooldown,
52496.2,31.0382,cooldown,cooldown,
52502.3,6.0996,cooldown,cooldown,
52527.4,25.1305,cooldown,cooldown,
52538.8,11.4191,cooldown,cooldown,
52552.1,13.2497,cooldown,cooldown,
52574.9,22.8261,cooldown,cooldown,
52587.7,12.7784,cooldown,cooldown,
52604.8,17.1309,cooldown,cooldown,
52616.5,11.6206,cooldown,cooldown,
52624.1,7.5861,cooldown,cooldown,
52670.1,46.0303,cooldown,cooldown,
52686.7,16.5874,cooldown,cooldown,
52688.2,1.5151,cooldown,cooldown,
52737.7,15.8703,cooldown,cooldown,
52743.2,5.5170,cooldown,cooldown,
52759.9,16.7096,cooldown,cooldown,
52761.1,1.2007,cooldown,cooldown,
52794.6,5.9518,cooldown,cooldown,
52812.5,17.9589,cooldown,cooldown,
52829.3,16.7967,cooldown,cooldown,
52830.1,0.8025,cooldown,cooldown,
52863.2,27.5907,cooldown,cooldown,
52881.6,18.4051,cooldown,cooldown,
52897.9,16.3710,cooldown,cooldown,
52900.4,2.4882,cooldown,cooldown,
52923.4,22.9736,cooldown,cooldown,
52935.2,11.8061,cooldown,cooldown,
52958.6,23.3908,cooldown,cooldown,
52964.1,5.5205,cooldown,cooldown,
52969.7,5.5580,cooldown,cooldown,
52971.1,1.3931,cooldown,cooldown,
52987.5,10.7705,cooldown,cooldown,
53003.9,16.4087,cooldown,cooldown,
53005.1,1.1549,cooldown,cooldown,
53038.3,27.2714,cooldown,cooldown,
53073.9,35.5917,cooldown,cooldown,
53081.2,7.2726,cooldown,cooldown,
53097.4,16.2196,cooldown,cooldown,
53109.4,11.9321,cooldown,cooldown,
53127.9,18.5262,cooldown,cooldown,
53139.0,11.0900,cooldown,cooldown,
53144.8,5.8439,cooldown,cooldown,
53179.3,34.4502,cooldown,cooldown,
53180.5,1.2585,cooldown,cooldown,
53209.5,27.9626,cooldown,cooldown,
53215.0,5.4967,cooldown,cooldown,
53235.8,20.8414,cooldown,cooldown,
53246.8,10.9523,cooldown,cooldown,
53252.6,5.8502,cooldown,cooldown,
53277.4,24.7999,cooldown,cooldown,
53283.0,5.5529,cooldown,cooldown,
53288.6,5.6679,cooldown,cooldown,
53293.7,5.0849,cooldown,cooldown,
53306.8,13.0199,cooldown,cooldown,
53339.5,32.6973,cooldown,cooldown,
53340.2,0.7681,cooldown,cooldown,
53357.0,10.8143,cooldown,cooldown,
53362.6,5.5571,cooldown,cooldown,
53374.1,11.4723,cooldown,cooldown,
53375.5,1.4307,cooldown,cooldown,
53409.2,32.9723,cooldown,cooldown,
53410.2,1.0029,cooldown,cooldown,
53433.0,5.6735,cooldown,cooldown,
53438.6,5.5978,cooldown,cooldown,
53444.2,5.6046,cooldown,cooldown,
53450.0,5.8162,cooldown,cooldown,
53486.0,36.0091,cooldown,cooldown,
53489.9,3.8325,cooldown,cooldown,
53522.9,33.0472,cooldown,cooldown,
53538.0,15.0926,cooldown,cooldown,
53549.0,11.0462,cooldown,cooldown,
53560.2,11.1304,cooldown,cooldown,
53577.4,17.2354,cooldown,cooldown,
53584.4,6.9535,cooldown,cooldown,
53589.9,5.5488,cooldown,cooldown,
53601.1,11.1573,cooldown,cooldown,
53606.8,5.6712,cooldown,cooldown,
53612.5,5.7106,cooldown,cooldown,
53623.8,11.3375,cooldown,cooldown,
53657.8,33.9755,cooldown,cooldown,
53660.2,2.4481,cooldown,cooldown,
53682.3,22.0898,cooldown,cooldown,
53693.5,11.1831,cooldown,cooldown,
53695.2,1.7033,cooldown,cooldown,
53706.9,11.2750,cooldown,cooldown,
53729.0,22.1550,cooldown,cooldown,
53737.1,8.0981,cooldown,cooldown,
53748.3,11.1206,cooldown,cooldown,
53784.3,36.0060,cooldown,cooldown,
53795.2,10.8976,cooldown,cooldown,
53801.0,5.8440,cooldown,cooldown,
53804.3,3.3096,cooldown,cooldown,
53809.9,5.5620,cooldown,cooldown,
53826.3,16.4138,cooldown,cooldown,
53837.6,11.2430,cooldown,cooldown,
53858.1,20.5417,cooldown,cooldown,
53875.6,17.4580,cooldown,cooldown,
53912.8,37.1990,cooldown,cooldown,
53942.6,29.7953,cooldown,cooldown,
53948.1,5.5440,cooldown,cooldown,
53952.6,4.4458,cooldown,cooldown,
53974.4,21.8531,cooldown,cooldown,
53985.4,10.9833,cooldown,cooldown,
53988.2,2.8199,cooldown,cooldown,
54005.4,17.2120,cooldown,cooldown,
54016.4,10.9767,cooldown,cooldown,
54022.0,5.5626,cooldown,cooldown,
54023.9,1.8997,cooldown,cooldown,
54046.5,22.4465,cooldown,cooldown,
54052.1,5.6143,cooldown,cooldown,
54057.7,5.6130,cooldown,cooldown,
54087.1,29.3490,cooldown,cooldown,
54110.5,23.4755,cooldown,cooldown,
54127.6,17.0780,cooldown,cooldown,
54156.7,29.1010,cooldown,cooldown,
54162.6,5.8962,cooldown,cooldown,
54192.4,29.7497,cooldown,cooldown,
54198.0,5.6722,cooldown,cooldown,
54234.2,36.1925,cooldown,cooldown,
54239.8,5.5808,cooldown,cooldown,
54256.9,17.0805,cooldown,cooldown,
54262.7,5.8248,cooldown,cooldown,
54268.4,5.6720,cooldown,cooldown,
54297.4,29.0311,cooldown,cooldown,
54309.2,11.7937,cooldown,cooldown,
54320.9,11.6471,cooldown,cooldown,
54342.6,21.7491,cooldown,cooldown,
54343.3,0.6642,cooldown,cooldown,
54377.1,27.2333,cooldown,cooldown,
54381.1,4.0042,cooldown,cooldown,
54408.7,27.5486,cooldown,cooldown,
54414.2,5.5403,cooldown,cooldown,
54423.8,9.5827,cooldown,cooldown,
54445.5,21.7240,cooldown,cooldown,
54451.2,5.6453,cooldown,cooldown,
54455.4,4.2146,cooldown,cooldown,
54482.7,27.2837,cooldown,cooldown,
54488.3,5.6602,cooldown,cooldown,
54490.8,2.4260,cooldown,cooldown,
54502.1,11.3293,cooldown,cooldown,
54513.0,10.8879,cooldown,cooldown,
54524.0,11.0393,cooldown,cooldown,
54544.8,20.7812,cooldown,cooldown,
54555.8,11.0008,cooldown,cooldown,
54561.8,5.9603,cooldown,cooldown,
54573.5,11.7429,cooldown,cooldown,
54579.3,5.7487,cooldown,cooldown,
54585.0,5.6936,cooldown,cooldown,
54590.7,5.7670,cooldown,cooldown,
54602.0,11.2732,cooldown,cooldown,
54618.7,16.7170,cooldown,cooldown,
54630.2,11.4211,cooldown,cooldown,
54643.1,12.9506,cooldown,cooldown,
54659.3,16.1950,cooldown,cooldown,
54664.9,5.5734,cooldown,cooldown,
