[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:00.842+0000][info][gc,metaspace] GC(47) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.842+0000][info][gc          ] GC(47) Pause Young (Normal) (G1 Evacuation Pause) 1424M->728M(1500M) 1.100ms
[2026-07-18T17:20:00.842+0000][info][gc,cpu      ] GC(47) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.851+0000][info][gc,marking  ] GC(46) Concurrent Rebuild Remembered Sets and Scrub Regions 50.100ms
[2026-07-18T17:20:00.855+0000][info][gc,start    ] GC(46) Pause Cleanup
[2026-07-18T17:20:00.855+0000][info][gc          ] GC(46) Pause Cleanup 788M->788M(1500M) 0.283ms
[2026-07-18T17:20:00.855+0000][info][gc,cpu      ] GC(46) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.855+0000][info][gc,marking  ] GC(46) Concurrent Clear Claimed Marks
[2026-07-18T17:20:00.859+0000][info][gc,marking  ] GC(46) Concurrent Clear Claimed Marks 3.360ms
[2026-07-18T17:20:00.859+0000][info][gc,marking  ] GC(46) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:00.860+0000][info][gc,marking  ] GC(46) Concurrent Cleanup for Next Mark 0.742ms
[2026-07-18T17:20:00.860+0000][info][gc          ] GC(46) Concurrent Mark Cycle 145.120ms
[2026-07-18T17:20:00.969+0000][info][gc,start    ] GC(48) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:00.969+0000][info][gc,task     ] GC(48) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.970+0000][info][gc,phases   ] GC(48)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:00.970+0000][info][gc,phases   ] GC(48)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:00.970+0000][info][gc,phases   ] GC(48)   Evacuate Collection Set: 0.21ms
[2026-07-18T17:20:00.970+0000][info][gc,phases   ] GC(48)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:00.970+0000][info][gc,phases   ] GC(48)   Other: 0.07ms
[2026-07-18T17:20:00.970+0000][info][gc,heap     ] GC(48) Eden regions: 696->0(696)
[2026-07-18T17:20:00.970+0000][info][gc,heap     ] GC(48) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.970+0000][info][gc,heap     ] GC(48) Old regions: 699->699
[2026-07-18T17:20:00.970+0000][info][gc,heap     ] GC(48) Humongous regions: 30->30
[2026-07-18T17:20:00.970+0000][info][gc,metaspace] GC(48) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.970+0000][info][gc          ] GC(48) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->728M(1500M) 1.361ms
[2026-07-18T17:20:00.970+0000][info][gc,cpu      ] GC(48) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.094+0000][info][gc,start    ] GC(49) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:01.094+0000][info][gc,task     ] GC(49) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.095+0000][info][gc,phases   ] GC(49)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:01.095+0000][info][gc,phases   ] GC(49)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:01.095+0000][info][gc,phases   ] GC(49)   Evacuate Collection Set: 0.47ms
[2026-07-18T17:20:01.095+0000][info][gc,phases   ] GC(49)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:01.095+0000][info][gc,phases   ] GC(49)   Other: 0.07ms
[2026-07-18T17:20:01.095+0000][info][gc,heap     ] GC(49) Eden regions: 696->0(696)
[2026-07-18T17:20:01.095+0000][info][gc,heap     ] GC(49) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.095+0000][info][gc,heap     ] GC(49) Old regions: 699->699
[2026-07-18T17:20:01.095+0000][info][gc,heap     ] GC(49) Humongous regions: 30->30
[2026-07-18T17:20:01.095+0000][info][gc,metaspace] GC(49) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.095+0000][info][gc          ] GC(49) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->728M(1500M) 1.427ms
[2026-07-18T17:20:01.095+0000][info][gc,cpu      ] GC(49) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:01.204+0000][info][gc,start    ] GC(50) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:01.205+0000][info][gc,task     ] GC(50) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.205+0000][info][gc,phases   ] GC(50)   Pre Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:01.205+0000][info][gc,phases   ] GC(50)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:01.205+0000][info][gc,phases   ] GC(50)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:01.205+0000][info][gc,phases   ] GC(50)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:01.206+0000][info][gc,phases   ] GC(50)   Other: 0.12ms
[2026-07-18T17:20:01.206+0000][info][gc,heap     ] GC(50) Eden regions: 696->0(696)
[2026-07-18T17:20:01.206+0000][info][gc,heap     ] GC(50) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.206+0000][info][gc,heap     ] GC(50) Old regions: 699->699
[2026-07-18T17:20:01.206+0000][info][gc,heap     ] GC(50) Humongous regions: 30->30
[2026-07-18T17:20:01.206+0000][info][gc,metaspace] GC(50) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.206+0000][info][gc          ] GC(50) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->728M(1500M) 1.276ms
[2026-07-18T17:20:01.206+0000][info][gc,cpu      ] GC(50) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.206+0000][info][gc          ] GC(51) Concurrent Mark Cycle
[2026-07-18T17:20:01.209+0000][info][gc,marking  ] GC(51) Concurrent Scan Root Regions
[2026-07-18T17:20:01.209+0000][info][gc,marking  ] GC(51) Concurrent Scan Root Regions 0.051ms
[2026-07-18T17:20:01.209+0000][info][gc,marking  ] GC(51) Concurrent Mark
[2026-07-18T17:20:01.209+0000][info][gc,marking  ] GC(51) Concurrent Mark From Roots
[2026-07-18T17:20:01.209+0000][info][gc,task     ] GC(51) Using 1 workers of 1 for marking
[2026-07-18T17:20:01.288+0000][info][gc,marking  ] GC(51) Concurrent Mark From Roots 79.005ms
[2026-07-18T17:20:01.288+0000][info][gc,marking  ] GC(51) Concurrent Preclean
[2026-07-18T17:20:01.288+0000][info][gc,marking  ] GC(51) Concurrent Preclean 0.048ms
[2026-07-18T17:20:01.289+0000][info][gc,start    ] GC(51) Pause Remark
[2026-07-18T17:20:01.289+0000][info][gc          ] GC(51) Pause Remark 1180M->1180M(1500M) 0.472ms
[2026-07-18T17:20:01.289+0000][info][gc,cpu      ] GC(51) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.290+0000][info][gc,marking  ] GC(51) Concurrent Mark 80.642ms
[2026-07-18T17:20:01.293+0000][info][gc,marking  ] GC(51) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:01.335+0000][info][gc,start    ] GC(52) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:01.335+0000][info][gc,task     ] GC(52) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.336+0000][info][gc,phases   ] GC(52)   Pre Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:01.336+0000][info][gc,phases   ] GC(52)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:01.336+0000][info][gc,phases   ] GC(52)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:01.336+0000][info][gc,phases   ] GC(52)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:20:01.336+0000][info][gc,phases   ] GC(52)   Other: 0.07ms
[2026-07-18T17:20:01.336+0000][info][gc,heap     ] GC(52) Eden regions: 696->0(696)
[2026-07-18T17:20:01.336+0000][info][gc,heap     ] GC(52) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.336+0000][info][gc,heap     ] GC(52) Old regions: 699->699
[2026-07-18T17:20:01.336+0000][info][gc,heap     ] GC(52) Humongous regions: 30->30
[2026-07-18T17:20:01.336+0000][info][gc,metaspace] GC(52) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.336+0000][info][gc          ] GC(52) Pause Young (Normal) (G1 Evacuation Pause) 1424M->728M(1500M) 1.227ms
[2026-07-18T17:20:01.336+0000][info][gc,cpu      ] GC(52) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.342+0000][info][gc,marking  ] GC(51) Concurrent Rebuild Remembered Sets and Scrub Regions 49.635ms
[2026-07-18T17:20:01.345+0000][info][gc,start    ] GC(51) Pause Cleanup
[2026-07-18T17:20:01.345+0000][info][gc          ] GC(51) Pause Cleanup 769M->769M(1500M) 0.168ms
[2026-07-18T17:20:01.345+0000][info][gc,cpu      ] GC(51) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.345+0000][info][gc,marking  ] GC(51) Concurrent Clear Claimed Marks
[2026-07-18T17:20:01.349+0000][info][gc,marking  ] GC(51) Concurrent Clear Claimed Marks 3.499ms
[2026-07-18T17:20:01.349+0000][info][gc,marking  ] GC(51) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:01.350+0000][info][gc,marking  ] GC(51) Concurrent Cleanup for Next Mark 0.662ms
[2026-07-18T17:20:01.350+0000][info][gc          ] GC(51) Concurrent Mark Cycle 143.839ms
[2026-07-18T17:20:01.449+0000][info][gc,start    ] GC(53) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:01.449+0000][info][gc,task     ] GC(53) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.450+0000][info][gc,phases   ] GC(53)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:01.450+0000][info][gc,phases   ] GC(53)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:01.450+0000][info][gc,phases   ] GC(53)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:01.450+0000][info][gc,phases   ] GC(53)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:20:01.450+0000][info][gc,phases   ] GC(53)   Other: 0.08ms
[2026-07-18T17:20:01.450+0000][info][gc,heap     ] GC(53) Eden regions: 696->0(696)
[2026-07-18T17:20:01.450+0000][info][gc,heap     ] GC(53) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.450+0000][info][gc,heap     ] GC(53) Old regions: 699->699
[2026-07-18T17:20:01.450+0000][info][gc,heap     ] GC(53) Humongous regions: 30->30
[2026-07-18T17:20:01.450+0000][info][gc,metaspace] GC(53) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.450+0000][info][gc          ] GC(53) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->728M(1500M) 1.112ms
[2026-07-18T17:20:01.450+0000][info][gc,cpu      ] GC(53) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.580+0000][info][gc,start    ] GC(54) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:01.580+0000][info][gc,task     ] GC(54) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.581+0000][info][gc,phases   ] GC(54)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:01.581+0000][info][gc,phases   ] GC(54)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:01.581+0000][info][gc,phases   ] GC(54)   Evacuate Collection Set: 0.50ms
[2026-07-18T17:20:01.581+0000][info][gc,phases   ] GC(54)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:01.581+0000][info][gc,phases   ] GC(54)   Other: 0.07ms
[2026-07-18T17:20:01.581+0000][info][gc,heap     ] GC(54) Eden regions: 696->0(697)
[2026-07-18T17:20:01.581+0000][info][gc,heap     ] GC(54) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.581+0000][info][gc,heap     ] GC(54) Old regions: 699->698
[2026-07-18T17:20:01.581+0000][info][gc,heap     ] GC(54) Humongous regions: 30->30
[2026-07-18T17:20:01.581+0000][info][gc,metaspace] GC(54) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.581+0000][info][gc          ] GC(54) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->727M(1500M) 1.511ms
[2026-07-18T17:20:01.581+0000][info][gc,cpu      ] GC(54) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.693+0000][info][gc,start    ] GC(55) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:01.694+0000][info][gc,task     ] GC(55) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.694+0000][info][gc,phases   ] GC(55)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:01.694+0000][info][gc,phases   ] GC(55)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:01.694+0000][info][gc,phases   ] GC(55)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:01.694+0000][info][gc,phases   ] GC(55)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:01.694+0000][info][gc,phases   ] GC(55)   Other: 0.11ms
[2026-07-18T17:20:01.694+0000][info][gc,heap     ] GC(55) Eden regions: 697->0(697)
[2026-07-18T17:20:01.694+0000][info][gc,heap     ] GC(55) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.694+0000][info][gc,heap     ] GC(55) Old regions: 698->698
[2026-07-18T17:20:01.695+0000][info][gc,heap     ] GC(55) Humongous regions: 30->30
[2026-07-18T17:20:01.695+0000][info][gc,metaspace] GC(55) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.695+0000][info][gc          ] GC(55) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->727M(1500M) 1.140ms
[2026-07-18T17:20:01.695+0000][info][gc,cpu      ] GC(55) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:01.695+0000][info][gc          ] GC(56) Concurrent Mark Cycle
[2026-07-18T17:20:01.698+0000][info][gc,marking  ] GC(56) Concurrent Scan Root Regions
[2026-07-18T17:20:01.698+0000][info][gc,marking  ] GC(56) Concurrent Scan Root Regions 0.064ms
[2026-07-18T17:20:01.698+0000][info][gc,marking  ] GC(56) Concurrent Mark
[2026-07-18T17:20:01.698+0000][info][gc,marking  ] GC(56) Concurrent Mark From Roots
[2026-07-18T17:20:01.698+0000][info][gc,task     ] GC(56) Using 1 workers of 1 for marking
[2026-07-18T17:20:01.777+0000][info][gc,marking  ] GC(56) Concurrent Mark From Roots 78.978ms
[2026-07-18T17:20:01.777+0000][info][gc,marking  ] GC(56) Concurrent Preclean
[2026-07-18T17:20:01.777+0000][info][gc,marking  ] GC(56) Concurrent Preclean 0.046ms
[2026-07-18T17:20:01.778+0000][info][gc,start    ] GC(56) Pause Remark
[2026-07-18T17:20:01.778+0000][info][gc          ] GC(56) Pause Remark 1184M->1184M(1500M) 0.478ms
[2026-07-18T17:20:01.778+0000][info][gc,cpu      ] GC(56) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.779+0000][info][gc,marking  ] GC(56) Concurrent Mark 80.637ms
[2026-07-18T17:20:01.782+0000][info][gc,marking  ] GC(56) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:01.821+0000][info][gc,start    ] GC(57) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:01.821+0000][info][gc,task     ] GC(57) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.822+0000][info][gc,phases   ] GC(57)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:01.822+0000][info][gc,phases   ] GC(57)   Merge Heap Roots: 0.04ms
[2026-07-18T17:20:01.822+0000][info][gc,phases   ] GC(57)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:01.822+0000][info][gc,phases   ] GC(57)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:01.822+0000][info][gc,phases   ] GC(57)   Other: 0.07ms
[2026-07-18T17:20:01.822+0000][info][gc,heap     ] GC(57) Eden regions: 697->0(697)
[2026-07-18T17:20:01.822+0000][info][gc,heap     ] GC(57) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.822+0000][info][gc,heap     ] GC(57) Old regions: 698->698
[2026-07-18T17:20:01.822+0000][info][gc,heap     ] GC(57) Humongous regions: 30->30
[2026-07-18T17:20:01.822+0000][info][gc,metaspace] GC(57) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.822+0000][info][gc          ] GC(57) Pause Young (Normal) (G1 Evacuation Pause) 1424M->727M(1500M) 1.048ms
[2026-07-18T17:20:01.822+0000][info][gc,cpu      ] GC(57) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.830+0000][info][gc,marking  ] GC(56) Concurrent Rebuild Remembered Sets and Scrub Regions 47.903ms
[2026-07-18T17:20:01.834+0000][info][gc,start    ] GC(56) Pause Cleanup
[2026-07-18T17:20:01.834+0000][info][gc          ] GC(56) Pause Cleanup 786M->786M(1500M) 0.179ms
[2026-07-18T17:20:01.834+0000][info][gc,cpu      ] GC(56) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:01.834+0000][info][gc,marking  ] GC(56) Concurrent Clear Claimed Marks
[2026-07-18T17:20:01.837+0000][info][gc,marking  ] GC(56) Concurrent Clear Claimed Marks 2.481ms
[2026-07-18T17:20:01.837+0000][info][gc,marking  ] GC(56) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:01.837+0000][info][gc,marking  ] GC(56) Concurrent Cleanup for Next Mark 0.647ms
[2026-07-18T17:20:01.838+0000][info][gc          ] GC(56) Concurrent Mark Cycle 142.946ms
[2026-07-18T17:20:01.934+0000][info][gc,start    ] GC(58) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:01.934+0000][info][gc,task     ] GC(58) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:01.935+0000][info][gc,phases   ] GC(58)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:01.935+0000][info][gc,phases   ] GC(58)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:01.935+0000][info][gc,phases   ] GC(58)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:01.935+0000][info][gc,phases   ] GC(58)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:01.935+0000][info][gc,phases   ] GC(58)   Other: 0.07ms
[2026-07-18T17:20:01.935+0000][info][gc,heap     ] GC(58) Eden regions: 697->0(697)
[2026-07-18T17:20:01.935+0000][info][gc,heap     ] GC(58) Survivor regions: 0->0(75)
[2026-07-18T17:20:01.935+0000][info][gc,heap     ] GC(58) Old regions: 698->698
[2026-07-18T17:20:01.935+0000][info][gc,heap     ] GC(58) Humongous regions: 30->30
[2026-07-18T17:20:01.935+0000][info][gc,metaspace] GC(58) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:01.935+0000][info][gc          ] GC(58) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->727M(1500M) 1.096ms
[2026-07-18T17:20:01.935+0000][info][gc,cpu      ] GC(58) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:02.043+0000][info][gc,start    ] GC(59) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:02.043+0000][info][gc,task     ] GC(59) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:02.044+0000][info][gc,phases   ] GC(59)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:02.044+0000][info][gc,phases   ] GC(59)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:02.044+0000][info][gc,phases   ] GC(59)   Evacuate Collection Set: 0.41ms
[2026-07-18T17:20:02.044+0000][info][gc,phases   ] GC(59)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:02.044+0000][info][gc,phases   ] GC(59)   Other: 0.07ms
[2026-07-18T17:20:02.044+0000][info][gc,heap     ] GC(59) Eden regions: 697->0(697)
[2026-07-18T17:20:02.044+0000][info][gc,heap     ] GC(59) Survivor regions: 0->0(75)
[2026-07-18T17:20:02.044+0000][info][gc,heap     ] GC(59) Old regions: 698->698
[2026-07-18T17:20:02.044+0000][info][gc,heap     ] GC(59) Humongous regions: 30->30
[2026-07-18T17:20:02.044+0000][info][gc,metaspace] GC(59) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:02.044+0000][info][gc          ] GC(59) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->727M(1500M) 1.408ms
[2026-07-18T17:20:02.044+0000][info][gc,cpu      ] GC(59) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:02.154+0000][info][gc,start    ] GC(60) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:02.154+0000][info][gc,task     ] GC(60) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:02.155+0000][info][gc,phases   ] GC(60)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:02.155+0000][info][gc,phases   ] GC(60)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:02.155+0000][info][gc,phases   ] GC(60)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:02.155+0000][info][gc,phases   ] GC(60)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:02.155+0000][info][gc,phases   ] GC(60)   Other: 0.10ms
[2026-07-18T17:20:02.155+0000][info][gc,heap     ] GC(60) Eden regions: 697->0(697)
[2026-07-18T17:20:02.155+0000][info][gc,heap     ] GC(60) Survivor regions: 0->0(75)
[2026-07-18T17:20:02.155+0000][info][gc,heap     ] GC(60) Old regions: 698->698
[2026-07-18T17:20:02.155+0000][info][gc,heap     ] GC(60) Humongous regions: 30->30
[2026-07-18T17:20:02.155+0000][info][gc,metaspace] GC(60) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:02.155+0000][info][gc          ] GC(60) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->727M(1500M) 1.145ms
[2026-07-18T17:20:02.155+0000][info][gc,cpu      ] GC(60) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:02.155+0000][info][gc          ] GC(61) Concurrent Mark Cycle
[2026-07-18T17:20:02.159+0000][info][gc,marking  ] GC(61) Concurrent Scan Root Regions
[2026-07-18T17:20:02.159+0000][info][gc,marking  ] GC(61) Concurrent Scan Root Regions 0.068ms
[2026-07-18T17:20:02.159+0000][info][gc,marking  ] GC(61) Concurrent Mark
[2026-07-18T17:20:02.159+0000][info][gc,marking  ] GC(61) Concurrent Mark From Roots
[2026-07-18T17:20:02.159+0000][info][gc,task     ] GC(61) Using 1 workers of 1 for marking
[2026-07-18T17:20:02.237+0000][info][gc,marking  ] GC(61) Concurrent Mark From Roots 78.494ms
[2026-07-18T17:20:02.238+0000][info][gc,marking  ] GC(61) Concurrent Preclean
