t_ms,latency_ms,phase,arm
8691.8,3.1652,steady,control_steady
8693.6,1.7677,steady,control_steady
8696.3,2.0237,steady,control_steady
8698.2,1.9910,steady,control_steady
8702.7,4.0885,steady,control_steady
8705.7,2.9309,steady,control_steady
8708.2,2.5643,steady,control_steady
8713.1,4.8349,steady,control_steady
8715.6,2.5536,steady,control_steady
8716.7,1.0812,steady,control_steady
8721.5,3.5613,steady,control_steady
8723.3,1.8513,steady,control_steady
8724.8,0.7900,steady,control_steady
8728.4,2.5414,steady,control_steady
8729.4,0.9825,steady,control_steady
8731.5,0.7122,steady,control_steady
8733.7,0.8222,steady,control_steady
8738.4,2.4278,steady,control_steady
8741.2,2.8427,steady,control_steady
8742.9,1.6595,steady,control_steady
8747.0,3.2320,steady,control_steady
8749.8,2.8308,steady,control_steady
8751.0,1.2216,steady,control_steady
8754.8,2.0908,steady,control_steady
8757.3,2.4497,steady,control_steady
8761.6,4.3851,steady,control_steady
8762.8,1.1946,steady,control_steady
8766.4,2.1617,steady,control_steady
8768.8,2.3530,steady,control_steady
8771.5,2.6759,steady,control_steady
8773.3,1.7915,steady,control_steady
8777.7,2.8584,steady,control_steady
8780.2,2.5608,steady,control_steady
8782.8,2.5484,steady,control_steady
8786.2,3.4285,steady,control_steady
8789.5,3.2786,steady,control_steady
8794.6,5.0948,steady,control_steady
8798.5,3.9472,steady,control_steady
8800.2,1.6203,steady,control_steady
8807.4,3.1731,steady,control_steady
8809.4,1.9976,steady,control_steady
8811.2,1.8496,steady,control_steady
8813.9,1.2421,steady,control_steady
8816.2,2.2599,steady,control_steady
8819.4,3.2713,steady,control_steady
8821.1,1.6140,steady,control_steady
8824.2,1.3732,steady,control_steady
8826.7,2.4239,steady,control_steady
8832.0,5.3136,steady,control_steady
8833.2,1.2403,steady,control_steady
8835.4,0.8703,steady,control_steady
8838.0,1.7327,steady,control_steady
8839.6,1.5858,steady,control_steady
8842.6,2.3455,steady,control_steady
8845.5,2.8029,steady,control_steady
8846.2,0.7037,steady,control_steady
8850.1,1.7622,steady,control_steady
8853.9,3.8067,steady,control_steady
8855.7,1.8471,steady,control_steady
8858.7,2.4127,steady,control_steady
8859.3,0.6813,steady,control_steady
8862.8,1.8919,steady,control_steady
8864.3,1.4705,steady,control_steady
8866.9,1.6113,steady,control_steady
8872.7,5.7986,steady,control_steady
8875.8,3.0482,steady,control_steady
8880.4,4.5903,steady,control_steady
8882.0,1.6368,steady,control_steady
8886.1,1.1196,steady,control_steady
8887.5,1.3217,steady,control_steady
8890.4,1.2368,steady,control_steady
8891.5,1.0719,steady,control_steady
8894.5,1.7407,steady,control_steady
8896.8,2.2621,steady,control_steady
8897.5,0.7210,steady,control_steady
8902.2,1.5201,steady,control_steady
8904.0,1.7732,steady,control_steady
8910.1,4.6686,steady,control_steady
8911.6,1.5574,steady,control_steady
8915.3,2.1542,steady,control_steady
8918.2,2.8875,steady,control_steady
8918.9,0.7171,steady,control_steady
8921.4,0.6603,steady,control_steady
8925.0,2.2172,steady,control_steady
8927.1,2.1731,steady,control_steady
8929.7,2.5727,steady,control_steady
8932.6,2.9021,steady,control_steady
8935.1,2.4224,steady,control_steady
8942.1,7.0547,steady,control_steady
8944.3,2.1386,steady,control_steady
8947.2,2.9750,steady,control_steady
8953.6,6.3219,steady,control_steady
8955.8,2.2526,steady,control_steady
8958.7,2.9323,steady,control_steady
8960.6,1.8848,steady,control_steady
8968.2,6.0182,steady,control_steady
8971.4,3.1880,steady,control_steady
8973.1,1.6222,steady,control_steady
8975.5,1.5573,steady,control_steady
8976.3,0.8363,steady,control_steady
8982.8,3.6078,steady,control_steady
8984.1,1.2763,steady,control_steady
8989.6,2.4947,steady,control_steady
8993.6,4.0528,steady,control_steady
8995.1,1.4800,steady,control_steady
8998.8,1.4449,steady,control_steady
9002.6,3.8578,steady,control_steady
9003.8,1.2092,steady,control_steady
9009.7,4.4408,steady,control_steady
9010.8,1.0795,steady,control_steady
9014.9,1.2622,steady,control_steady
9018.2,3.3347,steady,control_steady
9022.0,3.8187,steady,control_steady
9023.4,1.3638,steady,control_steady
9028.1,2.9113,steady,control_steady
9030.1,1.9859,steady,control_steady
9032.3,1.2094,steady,control_steady
9033.3,0.9957,steady,control_steady
9036.6,1.7281,steady,control_steady
9037.7,1.1088,steady,control_steady
9039.9,0.9599,steady,control_steady
9047.4,6.0789,steady,control_steady
9048.8,1.3650,steady,control_steady
9052.8,2.4179,steady,control_steady
9054.8,2.0234,steady,control_steady
9056.4,1.6232,steady,control_steady
9059.5,2.4698,steady,control_steady
9061.5,1.9143,steady,control_steady
9065.0,1.2432,steady,control_steady
9066.6,1.6333,steady,control_steady
9069.9,1.8652,steady,control_steady
9073.4,3.4493,steady,control_steady
9076.1,2.6998,steady,control_steady
9079.9,3.8380,steady,control_steady
9081.4,1.4258,steady,control_steady
9083.7,1.0772,steady,control_steady
9086.9,2.3883,steady,control_steady
9089.3,2.4055,steady,control_steady
9091.5,2.2591,steady,control_steady
9096.0,4.4796,steady,control_steady
9097.2,1.1257,steady,control_steady
9101.0,1.8828,steady,control_steady
9104.4,3.3516,steady,control_steady
9111.6,7.2021,steady,control_steady
9113.9,2.2510,steady,control_steady
9114.4,0.5553,steady,control_steady
9119.5,2.0415,steady,control_steady
9120.4,0.9701,steady,control_steady
9123.3,1.2296,steady,control_steady
9125.7,1.9684,steady,control_steady
9126.8,1.0620,steady,control_steady
9130.7,0.8438,steady,control_steady
9133.7,3.0108,steady,control_steady
9136.1,2.4038,steady,control_steady
9138.2,2.0928,steady,control_steady
9141.4,3.1569,steady,control_steady
9143.9,2.5244,steady,control_steady
9149.3,5.3991,steady,control_steady
9157.7,8.3469,steady,control_steady
9158.6,0.9399,steady,control_steady
9161.9,1.4683,steady,control_steady
9163.9,1.9257,steady,control_steady
9167.0,1.7193,steady,control_steady
9170.2,3.1838,steady,control_steady
9172.5,2.2723,steady,control_steady
9175.3,2.8291,steady,control_steady
9176.3,0.9470,steady,control_steady
9179.7,1.6088,steady,control_steady
9181.4,1.6362,steady,control_steady
9185.1,1.5020,steady,control_steady
9188.2,3.1161,steady,control_steady
9189.6,1.3513,steady,control_steady
9192.6,1.9911,steady,control_steady
9195.0,2.4054,steady,control_steady
9200.0,4.9440,steady,control_steady
9201.8,1.8297,steady,control_steady
9204.4,2.0974,steady,control_steady
9206.6,2.1776,steady,control_steady
9208.4,1.7622,steady,control_steady
9214.7,3.4730,steady,control_steady
9217.3,2.5454,steady,control_steady
9220.0,2.6878,steady,control_steady
9222.5,2.5593,steady,control_steady
9224.3,1.7474,steady,control_steady
9228.0,2.6336,steady,control_steady
9229.7,1.6473,steady,control_steady
9231.5,0.7502,steady,control_steady
9237.7,2.6942,steady,control_steady
9239.1,1.3611,steady,control_steady
9241.3,1.0630,steady,control_steady
9244.5,1.5403,steady,control_steady
9246.8,2.3092,steady,control_steady
9248.2,1.3464,steady,control_steady
9251.9,2.3176,steady,control_steady
9254.5,2.5993,steady,control_steady
9256.3,1.8782,steady,control_steady
9259.6,2.4977,steady,control_steady
9262.3,2.6994,steady,control_steady
9266.7,4.3687,steady,control_steady
9271.2,4.5359,steady,control_steady
9273.2,1.9501,steady,control_steady
9277.2,3.0478,steady,control_steady
9282.7,5.5310,steady,control_steady
9284.4,1.7368,steady,control_steady
9286.6,1.0847,steady,control_steady
9290.2,2.9303,steady,control_steady
9293.4,3.2295,steady,control_steady
9294.9,1.4780,steady,control_steady
9298.2,1.8597,steady,control_steady
9301.6,3.4495,steady,control_steady
9304.3,2.6642,steady,control_steady
9309.0,4.6796,steady,control_steady
9310.9,1.9598,steady,control_steady
9314.2,2.8988,steady,control_steady
9318.4,4.1152,steady,control_steady
9321.9,3.5774,steady,control_steady
9324.7,2.7656,steady,control_steady
9325.4,0.6813,steady,control_steady
9328.5,1.2387,steady,control_steady
9331.0,1.7650,steady,control_steady
9336.9,5.8901,steady,control_steady
9341.0,4.1092,steady,control_steady
9346.5,5.4443,steady,control_steady
9347.8,1.3424,steady,control_steady
9350.9,1.7577,steady,control_steady
9354.2,3.3133,steady,control_steady
9355.2,1.0682,steady,control_steady
9358.0,0.8162,steady,control_steady
9366.2,6.6636,steady,control_steady
9371.9,5.6577,steady,control_steady
9375.1,3.2294,steady,control_steady
9379.3,4.1351,steady,control_steady
9382.1,2.7887,steady,control_steady
9385.6,3.5643,steady,control_steady
9386.5,0.8466,steady,control_steady
9391.9,3.1808,steady,control_steady
9393.7,1.7640,steady,control_steady
9401.4,1.6178,steady,control_steady
9403.5,2.1239,steady,control_steady
9404.9,1.3344,steady,control_steady
9408.6,1.9723,steady,control_steady
9411.2,2.6202,steady,control_steady
9412.1,0.9037,steady,control_steady
9418.1,4.4494,steady,control_steady
9418.5,0.4300,steady,control_steady
9424.7,4.4119,steady,control_steady
9426.3,1.5458,steady,control_steady
9430.9,3.4030,steady,control_steady
9434.7,3.7874,steady,control_steady
9437.6,2.9035,steady,control_steady
9439.1,1.5092,steady,control_steady
9442.1,1.1958,steady,control_steady
9445.3,3.1514,steady,control_steady
9454.0,8.7434,steady,control_steady
9455.8,1.8454,steady,control_steady
9458.9,0.8101,steady,control_steady
9460.2,1.3498,steady,control_steady
9465.1,3.0122,steady,control_steady
9467.0,1.9829,steady,control_steady
9469.2,1.6053,steady,control_steady
9473.4,4.2182,steady,control_steady
9474.1,0.7005,steady,control_steady
9479.2,2.7940,steady,control_steady
9481.5,2.2718,steady,control_steady
9485.9,4.3443,steady,control_steady
9489.8,3.9380,steady,control_steady
9491.4,1.6076,steady,control_steady
9497.2,4.3498,steady,control_steady
9500.9,3.7111,steady,control_steady
9504.5,3.5972,steady,control_steady
9509.1,4.5916,steady,control_steady
9511.2,2.1013,steady,control_steady
9515.5,4.3027,steady,control_steady
9518.7,3.1346,steady,control_steady
9519.9,1.2381,steady,control_steady
9525.5,4.2159,steady,control_steady
9526.8,1.2784,steady,control_steady
9535.6,1.7539,steady,control_steady
9537.4,1.7990,steady,control_steady
9539.8,1.9150,steady,control_steady
9543.2,3.4342,steady,control_steady
9544.4,1.2241,steady,control_steady
9547.5,1.8479,steady,control_steady
9552.2,4.7502,steady,control_steady
9556.5,4.2908,steady,control_steady
9559.9,3.3611,steady,control_steady
9563.2,3.3055,steady,control_steady
9566.1,2.8928,steady,control_steady
9567.7,1.6033,steady,control_steady
9571.5,3.0553,steady,control_steady
9577.5,6.0095,steady,control_steady
9578.8,1.2060,steady,control_steady
9581.4,0.8500,steady,control_steady
9584.3,2.0411,steady,control_steady
9587.8,3.4506,steady,control_steady
9589.1,1.3132,steady,control_steady
9597.0,4.8333,steady,control_steady
9600.2,3.2075,steady,control_steady
9603.1,2.9190,steady,control_steady
9604.3,1.2273,steady,control_steady
9608.5,1.7916,steady,control_steady
9613.7,5.2380,steady,control_steady
9616.5,2.7619,steady,control_steady
9620.9,4.4310,steady,control_steady
9622.2,1.3255,steady,control_steady
9627.3,3.7828,steady,control_steady
9630.5,3.2036,steady,control_steady
9632.3,1.7534,steady,control_steady
9636.1,3.5568,steady,control_steady
9637.5,1.3913,steady,control_steady
9642.8,1.9720,steady,control_steady
9646.2,3.4195,steady,control_steady
9649.0,2.7973,steady,control_steady
9653.0,3.9594,steady,control_steady
9656.2,3.2203,steady,control_steady
9661.8,5.6254,steady,control_steady
9666.0,4.1845,steady,control_steady
9668.3,2.3003,steady,control_steady
9671.6,3.2955,steady,control_steady
9673.8,2.2349,steady,control_steady
9676.1,2.2500,steady,control_steady
9677.9,1.7836,steady,control_steady
9681.0,2.3108,steady,control_steady
9686.8,5.7577,steady,control_steady
9688.7,1.8848,steady,control_steady
9691.1,1.2380,steady,control_steady
9693.0,1.9795,steady,control_steady
9698.8,2.3705,steady,control_steady
9701.1,2.3064,steady,control_steady
9701.9,0.7983,steady,control_steady
9707.8,2.1444,steady,control_steady
9712.2,4.3579,steady,control_steady
9717.3,5.1444,steady,control_steady
9718.6,1.2403,steady,control_steady
9722.8,2.9127,steady,control_steady
9724.7,1.8808,steady,control_steady
9728.8,2.0155,steady,control_steady
9730.5,1.6404,steady,control_steady
9733.5,1.1991,steady,control_steady
9734.0,0.5750,steady,control_steady
9736.8,0.9342,steady,control_steady
9741.0,3.0186,steady,control_steady
9742.8,1.7761,steady,control_steady
9750.8,6.5984,steady,control_steady
9753.5,2.7024,steady,control_steady
9757.1,3.5378,steady,control_steady
9759.0,1.9344,steady,control_steady
9764.7,4.6559,steady,control_steady
9768.0,3.3321,steady,control_steady
9770.0,1.9123,steady,control_steady
9774.5,2.4058,steady,control_steady
9776.1,1.5759,steady,control_steady
9781.1,3.8553,steady,control_steady
9782.2,1.0277,steady,control_steady
9789.0,4.5692,steady,control_steady
9793.1,4.0752,steady,control_steady
9795.5,2.4143,steady,control_steady
9799.0,3.5123,steady,control_steady
9800.9,1.8835,steady,control_steady
9805.3,3.4886,steady,control_steady
9807.6,2.2484,steady,control_steady
9809.9,2.2809,steady,control_steady
9812.0,2.1398,steady,control_steady
9814.0,1.9660,steady,control_steady
9815.6,0.8246,steady,control_steady
9817.4,0.7042,steady,control_steady
9820.6,1.7322,steady,control_steady
9822.1,1.4897,steady,control_steady
9824.0,0.6913,steady,control_steady
9829.7,4.6961,steady,control_steady
9831.8,2.0206,steady,control_steady
9833.8,2.0137,steady,control_steady
9835.0,1.2519,steady,control_steady
9839.6,1.9830,steady,control_steady
9842.5,2.9252,steady,control_steady
9844.6,2.1191,steady,control_steady
9847.2,2.5248,steady,control_steady
9849.7,2.5065,steady,control_steady
9850.4,0.6851,steady,control_steady
9854.3,1.5823,steady,control_steady
9854.9,0.5728,steady,control_steady
9859.3,1.3956,steady,control_steady
9863.5,4.1711,steady,control_steady
9866.3,2.7793,steady,control_steady
9868.3,1.9666,steady,control_steady
9869.7,0.9085,steady,control_steady
9871.8,1.2276,steady,control_steady
9875.9,2.6908,steady,control_steady
9878.8,2.8624,steady,control_steady
9881.8,2.9659,steady,control_steady
9888.8,7.0462,steady,control_steady
9897.2,8.3705,steady,control_steady
9899.7,2.4669,steady,control_steady
9901.9,2.2175,steady,control_steady
9903.9,1.9908,steady,control_steady
9906.8,2.4065,steady,control_steady
9910.5,3.7207,steady,control_steady
9912.8,2.2641,steady,control_steady
9915.6,2.7771,steady,control_steady
9918.5,2.8922,steady,control_steady
9921.6,3.1406,steady,control_steady
9923.6,2.0015,steady,control_steady
9926.3,2.6615,steady,control_steady
9928.7,2.3810,steady,control_steady
9929.9,1.2012,steady,control_steady
9936.8,5.1651,steady,control_steady
9939.1,2.3463,steady,control_steady
9941.9,2.8047,steady,control_steady
9943.1,1.1992,steady,control_steady
9946.0,1.8971,steady,control_steady
9948.7,2.6834,steady,control_steady
9950.6,1.8239,steady,control_steady
9953.3,1.6143,steady,control_steady
9957.0,3.6790,steady,control_steady
9960.0,2.9516,steady,control_steady
9961.8,1.7855,steady,control_steady
9968.2,3.3020,steady,control_steady
9973.4,5.1760,steady,control_steady
9976.8,3.3786,steady,control_steady
9979.2,2.4206,steady,control_steady
9980.5,1.3199,steady,control_steady
9983.3,1.7454,steady,control_steady
9987.0,3.6578,steady,control_steady
9990.0,3.0183,steady,control_steady
9992.6,2.6124,steady,control_steady
9995.1,2.4691,steady,control_steady
9997.9,2.7924,steady,control_steady
10003.7,5.8102,steady,control_steady
10006.6,2.8852,steady,control_steady
10008.2,1.5688,steady,control_steady
10012.7,2.4451,steady,control_steady
10013.5,0.8608,steady,control_steady
10019.6,3.0013,steady,control_steady
10023.1,3.4459,steady,control_steady
10025.0,1.9425,steady,control_steady
10027.8,2.2547,steady,control_steady
10030.1,2.2944,steady,control_steady
10031.4,1.3436,steady,control_steady
10036.6,2.9354,steady,control_steady
10039.4,2.7932,steady,control_steady
