[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:07.488+0000][info][gc          ] GC(61) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->930M(1500M) 2.512ms
[2026-07-18T17:02:07.488+0000][info][gc,cpu      ] GC(61) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:07.809+0000][info][gc,start    ] GC(62) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:07.809+0000][info][gc,task     ] GC(62) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:07.811+0000][info][gc,phases   ] GC(62)   Pre Evacuate Collection Set: 0.57ms
[2026-07-18T17:02:07.811+0000][info][gc,phases   ] GC(62)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:07.811+0000][info][gc,phases   ] GC(62)   Evacuate Collection Set: 0.33ms
[2026-07-18T17:02:07.811+0000][info][gc,phases   ] GC(62)   Post Evacuate Collection Set: 0.47ms
[2026-07-18T17:02:07.811+0000][info][gc,phases   ] GC(62)   Other: 0.26ms
[2026-07-18T17:02:07.811+0000][info][gc,heap     ] GC(62) Eden regions: 494->0(494)
[2026-07-18T17:02:07.811+0000][info][gc,heap     ] GC(62) Survivor regions: 0->0(62)
[2026-07-18T17:02:07.812+0000][info][gc,heap     ] GC(62) Old regions: 897->897
[2026-07-18T17:02:07.813+0000][info][gc,heap     ] GC(62) Humongous regions: 34->34
[2026-07-18T17:02:07.813+0000][info][gc,metaspace] GC(62) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:07.813+0000][info][gc          ] GC(62) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->930M(1500M) 4.226ms
[2026-07-18T17:02:07.813+0000][info][gc,cpu      ] GC(62) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:07.813+0000][info][gc          ] GC(63) Concurrent Mark Cycle
[2026-07-18T17:02:07.814+0000][info][gc,marking  ] GC(63) Concurrent Scan Root Regions
[2026-07-18T17:02:07.814+0000][info][gc,marking  ] GC(63) Concurrent Scan Root Regions 0.173ms
[2026-07-18T17:02:07.817+0000][info][gc,marking  ] GC(63) Concurrent Mark
[2026-07-18T17:02:07.817+0000][info][gc,marking  ] GC(63) Concurrent Mark From Roots
[2026-07-18T17:02:07.824+0000][info][gc,task     ] GC(63) Using 1 workers of 1 for marking
[2026-07-18T17:02:08.070+0000][info][gc,start    ] GC(64) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:08.070+0000][info][gc,task     ] GC(64) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:08.072+0000][info][gc,phases   ] GC(64)   Pre Evacuate Collection Set: 1.45ms
[2026-07-18T17:02:08.073+0000][info][gc,phases   ] GC(64)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:08.073+0000][info][gc,phases   ] GC(64)   Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:08.073+0000][info][gc,phases   ] GC(64)   Post Evacuate Collection Set: 0.37ms
[2026-07-18T17:02:08.073+0000][info][gc,phases   ] GC(64)   Other: 0.22ms
[2026-07-18T17:02:08.073+0000][info][gc,heap     ] GC(64) Eden regions: 494->0(494)
[2026-07-18T17:02:08.073+0000][info][gc,heap     ] GC(64) Survivor regions: 0->0(62)
[2026-07-18T17:02:08.074+0000][info][gc,heap     ] GC(64) Old regions: 897->897
[2026-07-18T17:02:08.074+0000][info][gc,heap     ] GC(64) Humongous regions: 34->34
[2026-07-18T17:02:08.074+0000][info][gc,metaspace] GC(64) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:08.074+0000][info][gc          ] GC(64) Pause Young (Normal) (G1 Evacuation Pause) 1424M->930M(1500M) 4.799ms
[2026-07-18T17:02:08.075+0000][info][gc,cpu      ] GC(64) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:08.200+0000][info][gc,marking  ] GC(63) Concurrent Mark From Roots 382.970ms
[2026-07-18T17:02:08.201+0000][info][gc,marking  ] GC(63) Concurrent Preclean
[2026-07-18T17:02:08.201+0000][info][gc,marking  ] GC(63) Concurrent Preclean 0.100ms
[2026-07-18T17:02:08.202+0000][info][gc,start    ] GC(63) Pause Remark
[2026-07-18T17:02:08.205+0000][info][gc          ] GC(63) Pause Remark 1207M->1207M(1500M) 3.197ms
[2026-07-18T17:02:08.205+0000][info][gc,cpu      ] GC(63) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:08.205+0000][info][gc,marking  ] GC(63) Concurrent Mark 387.852ms
[2026-07-18T17:02:08.205+0000][info][gc,marking  ] GC(63) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:08.321+0000][info][gc,start    ] GC(65) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:08.321+0000][info][gc,task     ] GC(65) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:08.322+0000][info][gc,phases   ] GC(65)   Pre Evacuate Collection Set: 0.38ms
[2026-07-18T17:02:08.322+0000][info][gc,phases   ] GC(65)   Merge Heap Roots: 0.13ms
[2026-07-18T17:02:08.322+0000][info][gc,phases   ] GC(65)   Evacuate Collection Set: 0.19ms
[2026-07-18T17:02:08.322+0000][info][gc,phases   ] GC(65)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:02:08.322+0000][info][gc,phases   ] GC(65)   Other: 0.15ms
[2026-07-18T17:02:08.322+0000][info][gc,heap     ] GC(65) Eden regions: 494->0(494)
[2026-07-18T17:02:08.322+0000][info][gc,heap     ] GC(65) Survivor regions: 0->0(62)
[2026-07-18T17:02:08.322+0000][info][gc,heap     ] GC(65) Old regions: 897->897
[2026-07-18T17:02:08.322+0000][info][gc,heap     ] GC(65) Humongous regions: 34->34
[2026-07-18T17:02:08.322+0000][info][gc,metaspace] GC(65) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:08.322+0000][info][gc          ] GC(65) Pause Young (Normal) (G1 Evacuation Pause) 1424M->930M(1500M) 1.561ms
[2026-07-18T17:02:08.322+0000][info][gc,cpu      ] GC(65) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:08.463+0000][info][gc,marking  ] GC(63) Concurrent Rebuild Remembered Sets and Scrub Regions 257.916ms
[2026-07-18T17:02:08.464+0000][info][gc,start    ] GC(63) Pause Cleanup
[2026-07-18T17:02:08.465+0000][info][gc          ] GC(63) Pause Cleanup 1183M->1183M(1500M) 0.567ms
[2026-07-18T17:02:08.465+0000][info][gc,cpu      ] GC(63) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:08.465+0000][info][gc,marking  ] GC(63) Concurrent Clear Claimed Marks
[2026-07-18T17:02:08.465+0000][info][gc,marking  ] GC(63) Concurrent Clear Claimed Marks 0.193ms
[2026-07-18T17:02:08.465+0000][info][gc,marking  ] GC(63) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:08.467+0000][info][gc,marking  ] GC(63) Concurrent Cleanup for Next Mark 1.557ms
[2026-07-18T17:02:08.467+0000][info][gc          ] GC(63) Concurrent Mark Cycle 654.337ms
[2026-07-18T17:02:08.583+0000][info][gc,start    ] GC(66) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:08.583+0000][info][gc,task     ] GC(66) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:08.584+0000][info][gc,phases   ] GC(66)   Pre Evacuate Collection Set: 0.44ms
[2026-07-18T17:02:08.584+0000][info][gc,phases   ] GC(66)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:08.584+0000][info][gc,phases   ] GC(66)   Evacuate Collection Set: 0.30ms
[2026-07-18T17:02:08.584+0000][info][gc,phases   ] GC(66)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:08.584+0000][info][gc,phases   ] GC(66)   Other: 0.12ms
[2026-07-18T17:02:08.584+0000][info][gc,heap     ] GC(66) Eden regions: 494->0(494)
[2026-07-18T17:02:08.584+0000][info][gc,heap     ] GC(66) Survivor regions: 0->0(62)
[2026-07-18T17:02:08.584+0000][info][gc,heap     ] GC(66) Old regions: 897->897
[2026-07-18T17:02:08.584+0000][info][gc,heap     ] GC(66) Humongous regions: 34->34
[2026-07-18T17:02:08.584+0000][info][gc,metaspace] GC(66) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:08.584+0000][info][gc          ] GC(66) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->930M(1500M) 1.521ms
[2026-07-18T17:02:08.584+0000][info][gc,cpu      ] GC(66) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:08.849+0000][info][gc,start    ] GC(67) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:08.849+0000][info][gc,task     ] GC(67) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:08.851+0000][info][gc,phases   ] GC(67)   Pre Evacuate Collection Set: 0.30ms
[2026-07-18T17:02:08.851+0000][info][gc,phases   ] GC(67)   Merge Heap Roots: 0.12ms
[2026-07-18T17:02:08.851+0000][info][gc,phases   ] GC(67)   Evacuate Collection Set: 0.65ms
[2026-07-18T17:02:08.851+0000][info][gc,phases   ] GC(67)   Post Evacuate Collection Set: 0.48ms
[2026-07-18T17:02:08.851+0000][info][gc,phases   ] GC(67)   Other: 0.16ms
[2026-07-18T17:02:08.852+0000][info][gc,heap     ] GC(67) Eden regions: 494->0(494)
[2026-07-18T17:02:08.852+0000][info][gc,heap     ] GC(67) Survivor regions: 0->0(62)
[2026-07-18T17:02:08.852+0000][info][gc,heap     ] GC(67) Old regions: 897->897
[2026-07-18T17:02:08.852+0000][info][gc,heap     ] GC(67) Humongous regions: 34->34
[2026-07-18T17:02:08.852+0000][info][gc,metaspace] GC(67) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:08.852+0000][info][gc          ] GC(67) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->930M(1500M) 2.894ms
[2026-07-18T17:02:08.852+0000][info][gc,cpu      ] GC(67) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:02:09.081+0000][info][gc,start    ] GC(68) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:09.081+0000][info][gc,task     ] GC(68) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:09.083+0000][info][gc,phases   ] GC(68)   Pre Evacuate Collection Set: 0.30ms
[2026-07-18T17:02:09.083+0000][info][gc,phases   ] GC(68)   Merge Heap Roots: 0.15ms
[2026-07-18T17:02:09.083+0000][info][gc,phases   ] GC(68)   Evacuate Collection Set: 0.35ms
[2026-07-18T17:02:09.083+0000][info][gc,phases   ] GC(68)   Post Evacuate Collection Set: 0.51ms
[2026-07-18T17:02:09.083+0000][info][gc,phases   ] GC(68)   Other: 0.31ms
[2026-07-18T17:02:09.083+0000][info][gc,heap     ] GC(68) Eden regions: 494->0(494)
[2026-07-18T17:02:09.083+0000][info][gc,heap     ] GC(68) Survivor regions: 0->0(62)
[2026-07-18T17:02:09.083+0000][info][gc,heap     ] GC(68) Old regions: 897->897
[2026-07-18T17:02:09.083+0000][info][gc,heap     ] GC(68) Humongous regions: 34->34
[2026-07-18T17:02:09.083+0000][info][gc,metaspace] GC(68) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:09.083+0000][info][gc          ] GC(68) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->930M(1500M) 2.191ms
[2026-07-18T17:02:09.083+0000][info][gc,cpu      ] GC(68) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:09.083+0000][info][gc          ] GC(69) Concurrent Mark Cycle
[2026-07-18T17:02:09.084+0000][info][gc,marking  ] GC(69) Concurrent Scan Root Regions
[2026-07-18T17:02:09.084+0000][info][gc,marking  ] GC(69) Concurrent Scan Root Regions 0.062ms
[2026-07-18T17:02:09.084+0000][info][gc,marking  ] GC(69) Concurrent Mark
[2026-07-18T17:02:09.084+0000][info][gc,marking  ] GC(69) Concurrent Mark From Roots
[2026-07-18T17:02:09.084+0000][info][gc,task     ] GC(69) Using 1 workers of 1 for marking
[2026-07-18T17:02:09.321+0000][info][gc,start    ] GC(70) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:09.321+0000][info][gc,task     ] GC(70) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:09.322+0000][info][gc,phases   ] GC(70)   Pre Evacuate Collection Set: 0.29ms
[2026-07-18T17:02:09.322+0000][info][gc,phases   ] GC(70)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:09.322+0000][info][gc,phases   ] GC(70)   Evacuate Collection Set: 0.44ms
[2026-07-18T17:02:09.323+0000][info][gc,phases   ] GC(70)   Post Evacuate Collection Set: 0.34ms
[2026-07-18T17:02:09.323+0000][info][gc,phases   ] GC(70)   Other: 0.13ms
[2026-07-18T17:02:09.323+0000][info][gc,heap     ] GC(70) Eden regions: 494->0(494)
[2026-07-18T17:02:09.323+0000][info][gc,heap     ] GC(70) Survivor regions: 0->0(62)
[2026-07-18T17:02:09.323+0000][info][gc,heap     ] GC(70) Old regions: 897->897
[2026-07-18T17:02:09.323+0000][info][gc,heap     ] GC(70) Humongous regions: 34->34
[2026-07-18T17:02:09.323+0000][info][gc,metaspace] GC(70) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:09.323+0000][info][gc          ] GC(70) Pause Young (Normal) (G1 Evacuation Pause) 1424M->930M(1500M) 1.895ms
[2026-07-18T17:02:09.323+0000][info][gc,cpu      ] GC(70) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:09.474+0000][info][gc,marking  ] GC(69) Concurrent Mark From Roots 389.861ms
[2026-07-18T17:02:09.474+0000][info][gc,marking  ] GC(69) Concurrent Preclean
[2026-07-18T17:02:09.475+0000][info][gc,marking  ] GC(69) Concurrent Preclean 0.364ms
[2026-07-18T17:02:09.475+0000][info][gc,start    ] GC(69) Pause Remark
[2026-07-18T17:02:09.476+0000][info][gc          ] GC(69) Pause Remark 1155M->1155M(1500M) 0.823ms
[2026-07-18T17:02:09.476+0000][info][gc,cpu      ] GC(69) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:09.476+0000][info][gc,marking  ] GC(69) Concurrent Mark 392.272ms
[2026-07-18T17:02:09.477+0000][info][gc,marking  ] GC(69) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:09.652+0000][info][gc,start    ] GC(71) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:09.653+0000][info][gc,task     ] GC(71) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:09.657+0000][info][gc,phases   ] GC(71)   Pre Evacuate Collection Set: 1.23ms
[2026-07-18T17:02:09.658+0000][info][gc,phases   ] GC(71)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:09.658+0000][info][gc,phases   ] GC(71)   Evacuate Collection Set: 1.49ms
[2026-07-18T17:02:09.658+0000][info][gc,phases   ] GC(71)   Post Evacuate Collection Set: 1.19ms
[2026-07-18T17:02:09.659+0000][info][gc,phases   ] GC(71)   Other: 0.83ms
[2026-07-18T17:02:09.659+0000][info][gc,heap     ] GC(71) Eden regions: 494->0(494)
[2026-07-18T17:02:09.659+0000][info][gc,heap     ] GC(71) Survivor regions: 0->0(62)
[2026-07-18T17:02:09.659+0000][info][gc,heap     ] GC(71) Old regions: 897->897
[2026-07-18T17:02:09.659+0000][info][gc,heap     ] GC(71) Humongous regions: 34->34
[2026-07-18T17:02:09.659+0000][info][gc,metaspace] GC(71) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:09.659+0000][info][gc          ] GC(71) Pause Young (Normal) (G1 Evacuation Pause) 1424M->930M(1500M) 6.841ms
[2026-07-18T17:02:09.659+0000][info][gc,cpu      ] GC(71) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:09.751+0000][info][gc,marking  ] GC(69) Concurrent Rebuild Remembered Sets and Scrub Regions 274.189ms
[2026-07-18T17:02:09.753+0000][info][gc,start    ] GC(69) Pause Cleanup
[2026-07-18T17:02:09.754+0000][info][gc          ] GC(69) Pause Cleanup 1068M->1068M(1500M) 1.082ms
[2026-07-18T17:02:09.755+0000][info][gc,cpu      ] GC(69) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:09.755+0000][info][gc,marking  ] GC(69) Concurrent Clear Claimed Marks
[2026-07-18T17:02:09.756+0000][info][gc,marking  ] GC(69) Concurrent Clear Claimed Marks 0.527ms
[2026-07-18T17:02:09.756+0000][info][gc,marking  ] GC(69) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:09.760+0000][info][gc,marking  ] GC(69) Concurrent Cleanup for Next Mark 3.504ms
[2026-07-18T17:02:09.760+0000][info][gc          ] GC(69) Concurrent Mark Cycle 676.926ms
[2026-07-18T17:02:09.994+0000][info][gc,start    ] GC(72) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:09.994+0000][info][gc,task     ] GC(72) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:09.996+0000][info][gc,phases   ] GC(72)   Pre Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:09.996+0000][info][gc,phases   ] GC(72)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:09.996+0000][info][gc,phases   ] GC(72)   Evacuate Collection Set: 0.27ms
[2026-07-18T17:02:09.996+0000][info][gc,phases   ] GC(72)   Post Evacuate Collection Set: 0.97ms
[2026-07-18T17:02:09.996+0000][info][gc,phases   ] GC(72)   Other: 0.11ms
[2026-07-18T17:02:09.996+0000][info][gc,heap     ] GC(72) Eden regions: 494->0(494)
[2026-07-18T17:02:09.996+0000][info][gc,heap     ] GC(72) Survivor regions: 0->0(62)
[2026-07-18T17:02:09.996+0000][info][gc,heap     ] GC(72) Old regions: 897->897
[2026-07-18T17:02:09.996+0000][info][gc,heap     ] GC(72) Humongous regions: 34->34
[2026-07-18T17:02:09.996+0000][info][gc,metaspace] GC(72) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:09.996+0000][info][gc          ] GC(72) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->930M(1500M) 2.181ms
[2026-07-18T17:02:09.996+0000][info][gc,cpu      ] GC(72) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:10.307+0000][info][gc,start    ] GC(73) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:10.307+0000][info][gc,task     ] GC(73) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:10.311+0000][info][gc,phases   ] GC(73)   Pre Evacuate Collection Set: 0.45ms
[2026-07-18T17:02:10.311+0000][info][gc,phases   ] GC(73)   Merge Heap Roots: 0.20ms
[2026-07-18T17:02:10.311+0000][info][gc,phases   ] GC(73)   Evacuate Collection Set: 1.69ms
[2026-07-18T17:02:10.311+0000][info][gc,phases   ] GC(73)   Post Evacuate Collection Set: 1.59ms
[2026-07-18T17:02:10.311+0000][info][gc,phases   ] GC(73)   Other: 0.20ms
[2026-07-18T17:02:10.312+0000][info][gc,heap     ] GC(73) Eden regions: 494->0(495)
[2026-07-18T17:02:10.312+0000][info][gc,heap     ] GC(73) Survivor regions: 0->0(62)
[2026-07-18T17:02:10.312+0000][info][gc,heap     ] GC(73) Old regions: 897->896
[2026-07-18T17:02:10.312+0000][info][gc,heap     ] GC(73) Humongous regions: 34->34
[2026-07-18T17:02:10.312+0000][info][gc,metaspace] GC(73) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:10.312+0000][info][gc          ] GC(73) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->929M(1500M) 5.187ms
[2026-07-18T17:02:10.312+0000][info][gc,cpu      ] GC(73) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:10.539+0000][info][gc,start    ] GC(74) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:10.540+0000][info][gc,task     ] GC(74) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:10.543+0000][info][gc,phases   ] GC(74)   Pre Evacuate Collection Set: 0.33ms
[2026-07-18T17:02:10.544+0000][info][gc,phases   ] GC(74)   Merge Heap Roots: 0.12ms
[2026-07-18T17:02:10.544+0000][info][gc,phases   ] GC(74)   Evacuate Collection Set: 1.77ms
[2026-07-18T17:02:10.544+0000][info][gc,phases   ] GC(74)   Post Evacuate Collection Set: 1.00ms
[2026-07-18T17:02:10.544+0000][info][gc,phases   ] GC(74)   Other: 0.61ms
[2026-07-18T17:02:10.544+0000][info][gc,heap     ] GC(74) Eden regions: 495->0(495)
[2026-07-18T17:02:10.545+0000][info][gc,heap     ] GC(74) Survivor regions: 0->0(62)
[2026-07-18T17:02:10.545+0000][info][gc,heap     ] GC(74) Old regions: 896->896
[2026-07-18T17:02:10.546+0000][info][gc,heap     ] GC(74) Humongous regions: 34->34
[2026-07-18T17:02:10.546+0000][info][gc,metaspace] GC(74) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:10.546+0000][info][gc          ] GC(74) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->929M(1500M) 6.525ms
[2026-07-18T17:02:10.546+0000][info][gc,cpu      ] GC(74) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:10.546+0000][info][gc          ] GC(75) Concurrent Mark Cycle
[2026-07-18T17:02:10.549+0000][info][gc,marking  ] GC(75) Concurrent Scan Root Regions
[2026-07-18T17:02:10.549+0000][info][gc,marking  ] GC(75) Concurrent Scan Root Regions 0.160ms
[2026-07-18T17:02:10.550+0000][info][gc,marking  ] GC(75) Concurrent Mark
[2026-07-18T17:02:10.550+0000][info][gc,marking  ] GC(75) Concurrent Mark From Roots
[2026-07-18T17:02:10.550+0000][info][gc,task     ] GC(75) Using 1 workers of 1 for marking
[2026-07-18T17:02:10.784+0000][info][gc,start    ] GC(76) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:10.784+0000][info][gc,task     ] GC(76) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:10.786+0000][info][gc,phases   ] GC(76)   Pre Evacuate Collection Set: 0.36ms
[2026-07-18T17:02:10.786+0000][info][gc,phases   ] GC(76)   Merge Heap Roots: 0.13ms
[2026-07-18T17:02:10.786+0000][info][gc,phases   ] GC(76)   Evacuate Collection Set: 0.64ms
[2026-07-18T17:02:10.786+0000][info][gc,phases   ] GC(76)   Post Evacuate Collection Set: 0.74ms
[2026-07-18T17:02:10.786+0000][info][gc,phases   ] GC(76)   Other: 0.15ms
[2026-07-18T17:02:10.786+0000][info][gc,heap     ] GC(76) Eden regions: 495->0(495)
[2026-07-18T17:02:10.786+0000][info][gc,heap     ] GC(76) Survivor regions: 0->0(62)
[2026-07-18T17:02:10.786+0000][info][gc,heap     ] GC(76) Old regions: 896->896
[2026-07-18T17:02:10.786+0000][info][gc,heap     ] GC(76) Humongous regions: 34->34
[2026-07-18T17:02:10.787+0000][info][gc,metaspace] GC(76) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
